 Problem,,, Constructive Algorithm,,,,, Local Search,,,,,, GRASP,,,,,, Running Time
 Name, |V| or n, |E| or m, Simple Randomized, Greedy-1, Semi-Greedy-1, Greedy-2, Semi-Greedy-2, Local Search for Randomized,, Local Search for Semi-Greedy-1,, Local Search for Semi-Greedy-2,, GRASP for Randomized,, GRASP for Semi-Greedy-1,, GRASP for Semi-Greedy-2,,
,,,,,,,, Number of Iterations, Best Value, Number of Iterations, Best Value, Number of Iterations, Best Value, Number of Iterations, Best Value, Number of Iterations, Best Value, Number of Iterations, Best Value,
g1,800,19176,9586,9872,9884,11287,11237,643,11425,550,11376,78,11375,50,11483,50,11433,50,11460,30.7476
g2,800,19176,9597,9882,9869,11245,11256,695,11405,452,11360,116,11449,50,11449,50,11461,50,11461,32.5868
g3,800,19176,9584,9841,9847,11264,11244,601,11398,484,11406,73,11399,50,11426,50,11449,50,11485,33.0123
g4,800,19176,9589,9891,9881,11276,11261,661,11409,558,11328,79,11426,50,11495,50,11477,50,11491,35.0525
g5,800,19176,9578,9853,9885,11270,11256,620,11417,497,11433,83,11445,50,11490,50,11451,50,11491,33.027
g6,800,19176,69,461,444,1779,1747,666,1898,599,2006,86,1916,50,2010,50,2012,50,2009,34.962
g7,800,19176,-80,290,312,1598,1583,569,1719,534,1752,107,1830,50,1845,50,1842,50,1820,34.1811
g8,800,19176,-78,284,285,1616,1603,698,1765,550,1780,96,1739,50,1887,50,1820,50,1863,34.7763
g9,800,19176,-22,353,357,1651,1636,551,1768,530,1778,72,1832,50,1879,50,1883,50,1888,34.4812
g10,800,19176,-82,314,290,1600,1575,639,1806,543,1700,76,1744,50,1872,50,1809,50,1851,34.042
g11,800,1600,15,247,242,489,480,186,460,90,446,6,486,50,456,50,448,50,516,2.94008
g12,800,1600,0,231,222,483,471,176,412,85,404,6,484,50,442,50,444,50,518,2.92254
g13,800,1600,19,249,254,508,494,180,416,95,436,9,496,50,470,50,468,50,530,2.92208
g14,800,4694,2352,2517,2528,2946,2941,242,2937,170,2925,12,2961,50,2946,50,2964,50,2995,7.07452
g15,800,4661,2336,2499,2492,2924,2925,260,2909,155,2890,23,2939,50,2936,50,2956,50,2973,6.88943
g16,800,4672,2330,2516,2530,2931,2927,300,2932,163,2926,17,2957,50,2930,50,2958,50,2977,6.99314
g17,800,4667,2328,2474,2511,2927,2920,252,2888,185,2928,29,2953,50,2931,50,2933,50,2975,6.91953
g18,800,4694,29,392,389,841,826,339,834,177,846,30,864,50,877,50,866,50,921,8.44571
g19,800,4661,-56,316,319,752,744,325,765,212,761,23,805,50,784,50,793,50,826,8.31008
g20,800,4672,-19,357,349,782,770,323,804,203,765,47,821,50,812,50,831,50,861,8.32143
g21,800,4667,-35,340,330,773,768,356,778,184,749,34,824,50,814,50,817,50,842,8.30808
g22,2000,19990,9995,10923,10944,12784,12744,1107,12817,789,12850,115,12923,50,12935,50,12879,50,13040,73.1778
g23,2000,19990,9996,10925,10907,12800,12744,1177,12797,780,12839,103,12860,50,12895,50,12910,50,12992,74.2498
g24,2000,19990,10003,10930,10941,12788,12745,1076,12782,760,12800,122,12989,50,12908,50,12927,50,13028,81.0349
g25,2000,19990,9998,10938,10933,12793,12734,1151,12883,756,12852,124,12917,50,12906,50,12925,50,13016,87.9104
g26,2000,19990,9995,10918,10908,12780,12727,1136,12861,750,12814,130,12904,50,12896,50,12906,50,13024,83.2338
g27,2000,19990,-3,898,888,2702,2658,1128,2774,890,2872,174,2980,50,2931,50,2879,50,3003,86.8174
g28,2000,19990,-59,874,869,2664,2630,1126,2817,859,2776,131,2869,50,2886,50,2867,50,2920,86.545
g29,2000,19990,33,961,945,2758,2726,1234,2887,815,2849,121,2989,50,2951,50,2993,50,3021,95.0137
g30,2000,19990,46,978,975,2759,2733,1144,2882,824,2844,118,2973,50,3003,50,2963,50,3077,84.9445
g31,2000,19990,-34,879,872,2669,2645,1153,2818,814,2697,137,2865,50,2906,50,2900,50,2961,77.0546
g32,2000,4000,8,587,572,1210,1190,430,1048,249,1096,10,1220,50,1102,50,1108,50,1254,17.3919
g33,2000,4000,-10,554,545,1192,1166,449,1014,232,1036,13,1182,50,1064,50,1078,50,1226,17.4901
g34,2000,4000,-29,567,549,1200,1175,454,1032,227,1066,22,1224,50,1082,50,1080,50,1240,17.4486
g35,2000,11778,5884,6290,6284,7402,7378,626,7327,482,7337,59,7455,50,7374,50,7394,50,7480,40.0684
g36,2000,11766,5868,6307,6316,7385,7372,674,7294,459,7355,49,7437,50,7345,50,7398,50,7464,39.3154
g37,2000,11785,5892,6310,6297,7392,7381,649,7299,462,7377,48,7466,50,7378,50,7427,50,7475,39.7
g38,2000,11779,5894,6219,6239,7389,7376,636,7295,462,7353,48,7451,50,7370,50,7408,50,7490,40.1879
g39,2000,11778,28,940,934,2027,2002,793,1995,513,2028,110,2091,50,2073,50,2089,50,2185,48.7405
g40,2000,11766,-52,895,895,2013,1982,836,1982,479,1951,82,2076,50,2089,50,2044,50,2159,49.2314
g41,2000,11785,-10,941,934,2028,1992,797,2008,501,1979,54,2102,50,2059,50,2046,50,2166,48.3097
g42,2000,11779,63,1010,1007,2108,2067,797,2078,461,2065,79,2196,50,2134,50,2141,50,2258,48.3215
g43,1000,9990,5004,5450,5451,6377,6353,602,6440,423,6430,56,6446,50,6475,50,6456,50,6509,19.7774
g44,1000,9990,4993,5456,5445,6376,6351,540,6373,438,6353,72,6454,50,6457,50,6461,50,6503,19.6725
g45,1000,9990,4994,5472,5466,6382,6355,534,6371,423,6389,68,6466,50,6445,50,6468,50,6503,19.2474
g46,1000,9990,4993,5462,5449,6389,6364,591,6367,406,6394,59,6455,50,6471,50,6503,50,6510,19.9596
g47,1000,9990,4992,5453,5463,6386,6359,515,6370,432,6385,40,6484,50,6474,50,6486,50,6514,19.8641
g48,3000,6000,3000,5097,4774,6000,5960,836,5048,147,4996,1,5990,50,5146,50,5134,50,6000,35.7313
g49,3000,6000,2996,5146,4777,6000,5962,865,5062,157,5022,2,5992,50,5120,50,5288,50,6000,36.3816
g50,3000,6000,3006,5163,4795,5880,5756,847,5048,187,4928,14,5764,50,5076,50,5210,50,5824,36.1269
g51,1000,5909,2959,3137,3164,3700,3692,339,3682,230,3688,16,3720,50,3698,50,3712,50,3758,11.2556
g52,1000,5916,2953,3162,3168,3707,3700,347,3684,237,3680,26,3735,50,3710,50,3718,50,3760,12.7488
g53,1000,5914,2948,3119,3147,3700,3697,319,3689,206,3686,26,3736,50,3704,50,3729,50,3757,10.7285
g54,1000,5916,2955,3163,3156,3701,3693,359,3671,212,3680,26,3729,50,3707,50,3711,50,3754,11.0638
