 Problem,,, Constructive Algorithm,,, Local Search,,,, GRASP,,,, Running Time
 Name, |V| or n, |E| or m, Simple Randomized, Greedy, Semi-Greedy, Local Search for Randomized,, Local Search for Semi-Greedy,, GRASP for Randomized,, GRASP for Semi-Greedy,,
,,,,,, Number of Iterations, Best Value, Number of Iterations, Best Value, Number of Iterations, Best Value, Number of Iterations, Best Value,
g1,800,19176,9586,9904,9884,663,11423,522,11322,50,11450,50,11487,22.8827
g2,800,19176,9597,9871,9895,599,11361,583,11392,50,11463,50,11449,24.0129
g3,800,19176,9584,9856,9830,628,11390,490,11426,50,11461,50,11482,24.3118
g4,800,19176,9589,9877,9882,634,11403,521,11423,50,11483,50,11502,25.0331
g5,800,19176,9578,9842,9898,623,11394,456,11280,50,11450,50,11451,24.3819
g6,800,19176,69,459,471,631,1870,497,1954,50,2027,50,2006,25.5581
g7,800,19176,-80,312,302,566,1754,569,1844,50,1818,50,1833,25.3247
g8,800,19176,-78,292,300,612,1740,535,1794,50,1840,50,1843,25.4835
g9,800,19176,-22,355,339,640,1768,513,1804,50,1900,50,1891,25.7598
g10,800,19176,-82,309,291,631,1753,526,1763,50,1826,50,1828,25.4541
g11,800,1600,15,250,241,196,438,89,424,50,458,50,456,2.03427
g12,800,1600,0,230,230,178,418,95,424,50,446,50,438,2.10025
g13,800,1600,19,252,252,172,430,88,440,50,466,50,468,2.03381
g14,800,4694,2352,2518,2525,266,2913,195,2934,50,2949,50,2973,4.89383
g15,800,4661,2336,2496,2503,253,2902,200,2914,50,2926,50,2945,4.88594
g16,800,4672,2330,2510,2509,268,2930,174,2914,50,2933,50,2957,4.76041
g17,800,4667,2328,2467,2462,280,2905,196,2913,50,2939,50,2940,4.91517
g18,800,4694,29,400,400,330,857,208,838,50,872,50,853,6.07783
g19,800,4661,-56,317,327,329,720,201,731,50,792,50,774,5.94986
g20,800,4672,-19,355,359,365,771,227,820,50,810,50,816,5.84819
g21,800,4667,-35,333,338,335,755,190,774,50,822,50,818,6.10382
g22,2000,19990,9995,10936,10932,1180,12893,790,12817,50,12885,50,12923,59.1604
g23,2000,19990,9996,10916,10951,1195,12884,824,12848,50,12916,50,12925,57.8123
g24,2000,19990,10003,10915,10925,1197,12865,823,12833,50,12932,50,12922,58.7524
g25,2000,19990,9998,10950,10938,1138,12782,821,12810,50,12894,50,12910,58.0902
g26,2000,19990,9995,10935,10916,1130,12848,828,12787,50,12907,50,12887,59.2839
g27,2000,19990,-3,891,899,1139,2877,795,2830,50,2897,50,2919,61.5999
g28,2000,19990,-59,854,840,1140,2779,864,2799,50,2876,50,2857,60.9623
g29,2000,19990,33,948,969,1151,2807,798,2864,50,2953,50,2977,61.0839
g30,2000,19990,46,969,959,1114,2876,872,2924,50,2980,50,3004,60.1964
g31,2000,19990,-34,872,895,1200,2828,868,2774,50,2866,50,2923,61.4439
g32,2000,4000,8,589,578,460,1054,206,1036,50,1090,50,1090,13.9264
g33,2000,4000,-10,553,536,461,1016,222,1042,50,1068,50,1076,14.1782
g34,2000,4000,-29,564,550,481,1026,261,1064,50,1080,50,1088,14.0124
g35,2000,11778,5884,6302,6283,645,7328,467,7358,50,7373,50,7401,31.8666
g36,2000,11766,5868,6296,6300,675,7341,450,7347,50,7372,50,7413,32.451
g37,2000,11785,5892,6304,6293,629,7327,483,7373,50,7399,50,7409,31.4065
g38,2000,11779,5894,6225,6218,664,7273,452,7365,50,7359,50,7406,31.6462
g39,2000,11778,28,935,950,817,2004,455,2010,50,2088,50,2074,37.7011
g40,2000,11766,-52,893,894,818,1996,467,1965,50,2087,50,2080,38.3309
g41,2000,11785,-10,939,950,859,1999,515,1989,50,2064,50,2063,38.2472
g42,2000,11779,63,1011,1002,788,2071,492,2093,50,2140,50,2160,38.533
g43,1000,9990,5004,5463,5448,571,6365,436,6471,50,6456,50,6476,14.5536
g44,1000,9990,4993,5454,5472,590,6411,396,6398,50,6454,50,6469,14.4389
g45,1000,9990,4994,5444,5447,525,6418,394,6440,50,6470,50,6457,14.2591
g46,1000,9990,4993,5459,5464,530,6385,411,6447,50,6492,50,6472,14.6401
g47,1000,9990,4992,5455,5462,574,6408,393,6433,50,6463,50,6494,14.3545
g48,3000,6000,3000,5120,4796,817,4976,148,4904,50,5130,50,5232,31.1294
g49,3000,6000,2996,5143,4812,838,4930,170,4962,50,5108,50,5320,30.8372
g50,3000,6000,3006,5178,4856,808,4994,156,5030,50,5132,50,5362,31.6172
g51,1000,5909,2959,3137,3145,369,3687,229,3680,50,3711,50,3724,7.7683
g52,1000,5916,2953,3164,3163,330,3675,223,3675,50,3706,50,3712,7.62862
g53,1000,5914,2948,3124,3121,329,3661,245,3691,50,3693,50,3714,7.58149
g54,1000,5916,2955,3154,3141,344,3666,211,3670,50,3689,50,3726,7.72156
